index,0,1,2
29596,0.13298589,0.4001991,0.46681502
29597,0.06218644,0.06883888,0.8689747
29598,0.10267476,0.1416039,0.75572133
29599,0.09622159,0.10921354,0.7945649
29600,0.058954176,0.18481058,0.7562353
29601,0.27731204,0.24310823,0.47957972
29602,0.08763104,0.058502562,0.8538664
29603,0.09848347,0.1361582,0.7653583
29604,0.0769836,0.39035207,0.53266436
29605,0.117607966,0.22614993,0.6562421
29606,0.07247962,0.14499497,0.78252536
29607,0.028687134,0.061507147,0.9098057
29608,0.107088685,0.19051005,0.7024013
29609,0.10984011,0.4540517,0.43610814
29610,0.14415877,0.25735787,0.5984834
29611,0.06609844,0.24329318,0.6906084
29612,0.10296565,0.14437515,0.7526592
29613,0.16886555,0.82835966,0.0027748093
29614,0.10012788,0.084176876,0.8156952
29615,0.018764498,0.17467965,0.8065559
29616,0.27642584,0.34908116,0.374493
29617,0.21621664,0.1432527,0.64053065
29618,0.044231128,0.0949943,0.8607746
29619,0.05334314,0.13733527,0.8093215
29620,0.058478724,0.1064797,0.8350416
29621,0.09705053,0.18958287,0.7133666
29622,0.2627476,0.40235084,0.33490154
29623,0.2348837,0.21533597,0.54978037
29624,0.15600407,0.15403642,0.6899595
29625,0.08772722,0.22680965,0.68546313
29626,0.13335738,0.86582696,0.0008156567
29627,0.03448545,0.23426433,0.7312502
29628,0.066888526,0.22291344,0.710198
29629,0.08789463,0.12590028,0.78620505
29630,0.06546377,0.18154028,0.7529959
29631,0.08961299,0.13442253,0.77596456
29632,0.11925358,0.19703534,0.6837111
29633,0.08491323,0.14122076,0.77386594
29634,0.22894098,0.58487904,0.18617992
29635,0.06385287,0.023722973,0.9124242
29636,0.11622729,0.47436488,0.40940782
29637,0.04208924,0.06399202,0.89391875
29638,0.06719315,0.2935263,0.63928056
29639,0.07939633,0.18623035,0.7343733
29640,0.08800403,0.2924282,0.61956775
29641,0.09606571,0.114055745,0.78987855
29642,0.18616088,0.8130412,0.0007978913
29643,0.14505532,0.14047557,0.71446913
29644,0.13007902,0.16034037,0.7095806
29645,0.16842827,0.45199826,0.3795734
29646,0.16763929,0.20203298,0.6303277
29647,0.05892166,0.10360273,0.8374756
29648,0.0897151,0.25159937,0.6586855
29649,0.14012474,0.18617219,0.673703
29650,0.026415365,0.2278498,0.7457349
29651,0.14921018,0.18902145,0.6617684
29652,0.09816888,0.05584167,0.84598947
29653,0.15445657,0.1973914,0.648152
29654,0.045033403,0.23962675,0.71533984
29655,0.07653332,0.25002322,0.6734435
29656,0.014416037,0.07511506,0.91046894
29657,0.20246485,0.11372985,0.6838053
29658,0.032470915,0.10021188,0.8673172
29659,0.14362809,0.15009512,0.70627683
29660,0.095031895,0.1747006,0.7302675
29661,0.14174569,0.16557437,0.69267994
29662,0.118164025,0.14857832,0.7332577
29663,0.086605094,0.18163978,0.73175514
29664,0.09172732,0.17111246,0.73716027
29665,0.03941395,0.14471139,0.8158747
29666,0.06285007,0.41020685,0.5269431
29667,0.16521336,0.19123222,0.6435544
29668,0.073178604,0.5207715,0.4060499
29669,0.18462616,0.13490602,0.6804678
29670,0.06125653,0.08294832,0.8557951
29671,0.07066063,0.22064893,0.70869046
29672,0.026651016,0.14397015,0.82937884
29673,0.14488597,0.123844445,0.73126954
29674,0.109078005,0.14544544,0.74547654
29675,0.034945723,0.16830128,0.796753
29676,0.104071885,0.11435508,0.78157306
29677,0.18699521,0.21045497,0.60254985
29678,0.17477834,0.15209807,0.6731236
29679,0.111294344,0.8544596,0.034246083
29680,0.03690509,0.02964396,0.93345094
29681,0.24541341,0.29569212,0.4588945
29682,0.12031914,0.49325445,0.38642642
29683,0.049521584,0.21491805,0.7355604
29684,0.064518645,0.25286886,0.6826124
29685,0.2062812,0.12841778,0.665301
29686,0.20095052,0.20873061,0.5903189
29687,0.03354546,0.06221306,0.9042415
29688,0.17723632,0.12305624,0.69970745
29689,0.113087,0.17766118,0.7092518
29690,0.028060753,0.07388143,0.8980578
29691,0.0852758,0.16125934,0.7534649
29692,0.08960237,0.29666045,0.6137372
29693,0.14003623,0.19242169,0.66754204
29694,0.17068882,0.20745794,0.62185323
29695,0.07316621,0.109711245,0.8171226
29696,0.033445533,0.20083015,0.7657243
29697,0.070180774,0.9121116,0.01770768
29698,0.033628434,0.09423528,0.8721363
29699,0.17400089,0.16811933,0.65787977
29700,0.34998876,0.26787874,0.38213253
29701,0.053665712,0.12653929,0.819795
29702,0.090745896,0.15709302,0.7521611
29703,0.04132155,0.17878193,0.7798965
29704,0.04772186,0.121662825,0.8306153
29705,0.044982076,0.2985666,0.6564513
29706,0.31483403,0.0858034,0.5993626
29707,0.111699,0.1271322,0.7611688
29708,0.059893504,0.041764323,0.8983422
29709,0.17076583,0.31609797,0.5131362
29710,0.06460333,0.11010269,0.82529396
29711,0.15413114,0.8454302,0.00043866484
29712,0.13863336,0.23704308,0.62432355
29713,0.0641266,0.3392699,0.5966035
29714,0.072633915,0.27692705,0.6504391
29715,0.2611702,0.09756938,0.6412604
29716,0.10527748,0.12495804,0.7697644
29717,0.038797475,0.047059547,0.91414297
29718,0.09216712,0.11030555,0.7975274
29719,0.36156985,0.12140874,0.5170214
29720,0.093328774,0.37425187,0.5324193
29721,0.058588788,0.07610862,0.86530256
29722,0.075676635,0.07206389,0.8522594
29723,0.23421374,0.21992774,0.5458585
29724,0.15093718,0.0790913,0.76997155
29725,0.082180776,0.23583929,0.6819799
29726,0.3098451,0.3262862,0.3638687
29727,0.057513993,0.23666781,0.70581824
29728,0.09544209,0.9035853,0.00097252463
29729,0.095976636,0.13758175,0.7664416
29730,0.08629763,0.08355911,0.8301432
29731,0.19908705,0.13373703,0.6671759
29732,0.049894623,0.26769212,0.6824133
29733,0.082955725,0.1171422,0.799902
29734,0.23407449,0.29334047,0.47258502
29735,0.051703267,0.94796675,0.00032996817
29736,0.06192769,0.2986656,0.6394067
29737,0.11813429,0.08790156,0.7939641
29738,0.07214198,0.07454566,0.8533123
29739,0.08770474,0.4543554,0.45793983
29740,0.07744899,0.27930483,0.6432462
29741,0.034187283,0.05621963,0.9095931
29742,0.16126439,0.23238254,0.6063531
29743,0.096963555,0.1497292,0.7533072
29744,0.14786658,0.13212459,0.7200088
29745,0.15851592,0.23502986,0.6064542
29746,0.066517934,0.265932,0.66755
29747,0.1260475,0.065979175,0.8079733
29748,0.10500003,0.10836351,0.7866365
29749,0.12016906,0.21758948,0.6622414
29750,0.058727972,0.14811872,0.7931533
29751,0.19650528,0.2389205,0.56457424
29752,0.050503753,0.029019453,0.9204768
29753,0.04784245,0.17835501,0.7738026
29754,0.12114613,0.37941068,0.49944326
29755,0.15638083,0.22437823,0.61924094
29756,0.042056177,0.15639755,0.8015463
29757,0.06940267,0.15661679,0.7739805
29758,0.17137687,0.17200561,0.6566175
29759,0.06527642,0.40556154,0.529162
29760,0.05158566,0.45637217,0.4920422
29761,0.056616087,0.32625654,0.61712736
29762,0.123472035,0.23118353,0.64534444
29763,0.06683528,0.098730974,0.83443373
29764,0.056429327,0.085505754,0.8580649
29765,0.1087545,0.2500381,0.64120746
29766,0.07030596,0.2210613,0.70863277
29767,0.13432409,0.13266808,0.7330078
29768,0.12318402,0.17491014,0.70190585
29769,0.106050685,0.14458425,0.74936503
29770,0.1228765,0.20169066,0.67543286
29771,0.10661933,0.17775056,0.7156301
29772,0.024739766,0.049370226,0.92589
29773,0.085783236,0.14618169,0.76803505
29774,0.053543463,0.20669587,0.7397607
29775,0.06023751,0.10602266,0.8337398
29776,0.11822828,0.18956189,0.69220984
29777,0.05794625,0.1792724,0.7627813
29778,0.102644004,0.16084017,0.7365158
29779,0.082267225,0.23918733,0.6785455
29780,0.08863432,0.12614566,0.7852201
29781,0.08850006,0.90766597,0.003833957
29782,0.04928847,0.13519727,0.81551427
29783,0.03912239,0.17914361,0.78173405
29784,0.08137601,0.69883347,0.21979053
29785,0.075922854,0.2567986,0.6672785
29786,0.07427538,0.12300409,0.80272055
29787,0.17204782,0.19489236,0.6330598
29788,0.06814661,0.14209335,0.78976005
29789,0.29351145,0.20001425,0.5064743
29790,0.18562683,0.1267676,0.6876055
29791,0.07850398,0.045796514,0.87569946
29792,0.09013867,0.3082696,0.60159177
29793,0.042373773,0.48954397,0.46808225
29794,0.032244492,0.09580974,0.87194574
29795,0.4787434,0.05840895,0.46284768
29796,0.098451175,0.3156906,0.5858582
29797,0.06018806,0.22207844,0.7177335
29798,0.063692495,0.24716121,0.6891463
29799,0.098527744,0.08166136,0.8198109
29800,0.07751383,0.1309307,0.79155546
29801,0.15658945,0.13832776,0.70508283
29802,0.050562553,0.066708006,0.8827295
29803,0.056013215,0.14961387,0.7943729
29804,0.07508388,0.14555728,0.77935886
29805,0.07416754,0.16265577,0.76317674
29806,0.1643313,0.8353059,0.00036278667
29807,0.16004488,0.12324913,0.716706
29808,0.061342217,0.13584717,0.8028106
29809,0.2645882,0.06127525,0.6741365
29810,0.08513081,0.091064215,0.82380503
29811,0.03635885,0.27667722,0.6869639
29812,0.07123818,0.14681506,0.7819467
29813,0.11216035,0.15153056,0.73630905
29814,0.04871921,0.079081245,0.8721996
29815,0.12745841,0.104124896,0.76841664
29816,0.064901695,0.07005653,0.8650418
29817,0.13273762,0.22254226,0.64472014
29818,0.13147144,0.123877935,0.7446506
29819,0.087263696,0.1691815,0.74355483
29820,0.07079231,0.12954779,0.79965985
29821,0.081082486,0.28439337,0.63452417
29822,0.5711042,0.16027997,0.2686158
29823,0.03670357,0.13320291,0.8300935
29824,0.28304952,0.7164817,0.0004687858
29825,0.10803865,0.16973807,0.72222334
29826,0.5592447,0.17099573,0.26975963
29827,0.10948308,0.14405103,0.74646586
29828,0.23274772,0.29062107,0.4766312
29829,0.04505741,0.19090368,0.7640389
29830,0.06193687,0.11876564,0.81929755
29831,0.13496241,0.124535546,0.74050206
29832,0.060767505,0.19112241,0.7481101
29833,0.09394726,0.16614436,0.73990834
29834,0.01742452,0.06580665,0.91676885
29835,0.069224045,0.3734935,0.55728245
29836,0.15127975,0.8481897,0.00053054234
29837,0.08494451,0.26682323,0.6482323
29838,0.070438616,0.30399695,0.62556446
29839,0.04314943,0.26475087,0.69209975
29840,0.11551222,0.09740473,0.787083
29841,0.068818204,0.20093316,0.73024863
29842,0.14728695,0.1090173,0.7436958
29843,0.07922168,0.1787772,0.7420012
29844,0.043790538,0.1327769,0.82343256
29845,0.054856908,0.19852759,0.74661547
29846,0.08467153,0.1423767,0.7729517
29847,0.1531519,0.14346011,0.703388
29848,0.19211657,0.22829883,0.5795846
29849,0.1111669,0.11235144,0.7764817
29850,0.1144919,0.12444201,0.7610661
29851,0.09030329,0.08616194,0.8235347
29852,0.06696771,0.22832537,0.70470697
29853,0.115077846,0.10171233,0.7832098
29854,0.12430564,0.2195335,0.6561609
29855,0.4159329,0.14201692,0.4420502
29856,0.18491298,0.8149333,0.0001536988
29857,0.08537842,0.09090889,0.8237127
29858,0.073933505,0.06364392,0.8624225
29859,0.14795317,0.10096569,0.7510811
29860,0.13256809,0.11948852,0.74794334
29861,0.052087147,0.32055244,0.62736034
29862,0.05584458,0.1539672,0.7901882
29863,0.0624568,0.26804048,0.66950274
29864,0.1306109,0.34279233,0.5265968
29865,0.09473016,0.25182375,0.6534461
29866,0.11933873,0.12247452,0.7581867
29867,0.055408992,0.1114364,0.8331546
29868,0.074858524,0.13765107,0.7874904
29869,0.049575496,0.22080578,0.7296187
29870,0.043867804,0.15658674,0.79954547
29871,0.061628312,0.1008151,0.83755654
29872,0.037170283,0.18553,0.7772997
29873,0.18550697,0.19754678,0.6169462
29874,0.10921057,0.45004705,0.44074237
29875,0.09629069,0.37292272,0.5307866
29876,0.04421935,0.2070485,0.74873215
29877,0.07914117,0.30312833,0.6177305
29878,0.0764771,0.21646236,0.7070605
29879,0.03511112,0.13426778,0.8306211
29880,0.10679272,0.24424876,0.6489585
29881,0.093605995,0.14649001,0.75990397
29882,0.1731013,0.31887645,0.50802225
29883,0.08200822,0.470282,0.44770983
29884,0.07265293,0.15898933,0.76835775
29885,0.084701434,0.16381925,0.7514793
29886,0.05987091,0.09213544,0.8479937
29887,0.10917871,0.16034982,0.7304715
29888,0.1412955,0.13807943,0.72062504
29889,0.075967565,0.12349974,0.80053276
29890,0.1363773,0.38210464,0.48151806
29891,0.08315229,0.2126138,0.70423394
29892,0.053696703,0.08145293,0.86485034
29893,0.06976494,0.08263752,0.8475976
29894,0.18357706,0.10307082,0.71335214
29895,0.041196775,0.09797542,0.86082786
29896,0.059864108,0.21218964,0.7279462
29897,0.23618029,0.14902441,0.61479527
29898,0.12227052,0.2742329,0.6034966
29899,0.046943303,0.09406814,0.8589885
29900,0.048863363,0.13139716,0.81973946
29901,0.1921419,0.43134293,0.37651518
29902,0.052227676,0.24825199,0.69952035
29903,0.036760338,0.094200134,0.8690395
29904,0.19263357,0.28494012,0.5224263
29905,0.11824449,0.46105596,0.4206995
29906,0.39404085,0.045418438,0.56054074
29907,0.21741334,0.7822557,0.00033095584
29908,0.118710704,0.23125598,0.6500333
29909,0.10368129,0.16493636,0.7313824
29910,0.061168227,0.30277586,0.6360559
29911,0.058018167,0.26386765,0.6781142
29912,0.08876817,0.19065122,0.72058064
29913,0.08306963,0.34033933,0.576591
29914,0.14573088,0.12217886,0.7320903
29915,0.19183914,0.19989581,0.6082651
29916,0.045472134,0.05841816,0.89610976
29917,0.07227329,0.043247167,0.8844795
29918,0.05277835,0.22551541,0.7217062
29919,0.08012135,0.17784038,0.7420383
29920,0.066242665,0.39122537,0.5425319
29921,0.041801535,0.10911109,0.84908736
29922,0.028528994,0.18068036,0.7907906
29923,0.06506864,0.18393868,0.75099266
29924,0.1697209,0.17235424,0.6579249
29925,0.048324645,0.061651308,0.890024
29926,0.11785013,0.8815816,0.00056820695
29927,0.3923209,0.12829973,0.47937933
29928,0.15418126,0.13301453,0.7128042
29929,0.12377106,0.2876558,0.58857316
29930,0.1715626,0.8170586,0.011378754
29931,0.04547997,0.18379031,0.77072966
29932,0.09135825,0.25718796,0.6514538
29933,0.14880607,0.13875473,0.71243924
29934,0.058641158,0.085797496,0.8555614
29935,0.032530762,0.13560612,0.83186316
29936,0.085626364,0.115316845,0.79905677
29937,0.11970395,0.18183528,0.69846076
29938,0.11936453,0.12644376,0.75419176
29939,0.112353645,0.15307267,0.73457366
29940,0.08700791,0.14112073,0.7718714
29941,0.34117323,0.085037634,0.5737891
29942,0.056452274,0.3169713,0.6265764
29943,0.0814114,0.27528116,0.64330745
29944,0.24622065,0.2913184,0.46246096
29945,0.043782916,0.085166685,0.87105036
29946,0.03227369,0.13072385,0.8370025
29947,0.12730713,0.12283346,0.7498594
29948,0.042616975,0.0663123,0.89107066
29949,0.11926128,0.17713463,0.7036041
29950,0.113074675,0.31201017,0.5749151
29951,0.14407225,0.20396861,0.6519591
29952,0.06931966,0.30026525,0.6304151
29953,0.15824339,0.2959032,0.5458534
29954,0.17168921,0.20375434,0.6245565
29955,0.07549784,0.19847935,0.7260228
29956,0.057148587,0.32320526,0.61964613
29957,0.16913712,0.15729645,0.67356646
29958,0.07915358,0.06536071,0.85548574
29959,0.3336344,0.10795146,0.5584141
29960,0.1248816,0.16059396,0.71452445
29961,0.076731585,0.12155026,0.8017182
29962,0.13335443,0.14131619,0.7253294
29963,0.10472547,0.13838002,0.7568945
29964,0.04991527,0.107985765,0.84209895
29965,0.042903837,0.09407336,0.86302286
29966,0.10201806,0.11613947,0.7818425
29967,0.09455812,0.14613783,0.75930405
29968,0.070290305,0.49937475,0.4303349
29969,0.081842914,0.076299235,0.8418578
29970,0.04406031,0.34763238,0.60830736
29971,0.028567161,0.337131,0.6343019
29972,0.019106425,0.14833796,0.8325556
29973,0.11146337,0.30738497,0.58115166
29974,0.2799355,0.11730573,0.60275877
29975,0.19305903,0.18584673,0.6210942
29976,0.086616494,0.23787765,0.6755059
29977,0.14298165,0.12101638,0.73600197
29978,0.12681064,0.053288635,0.81990075
29979,0.08226115,0.15128455,0.76645434
29980,0.0865699,0.09160809,0.82182205
29981,0.12693523,0.09607625,0.7769885
29982,0.1199069,0.8797372,0.00035590367
29983,0.13636889,0.13352181,0.7301093
29984,0.10330751,0.105632454,0.79106003
29985,0.05668206,0.3666788,0.5766392
29986,0.12449685,0.16585504,0.7096481
29987,0.09723233,0.14182477,0.76094294
29988,0.15621294,0.2160057,0.6277814
29989,0.048594996,0.10376798,0.84763706
29990,0.11729607,0.18315084,0.69955313
29991,0.078463264,0.11104893,0.8104878
29992,0.42932174,0.07060724,0.50007105
29993,0.050819702,0.057766482,0.8914138
29994,0.112835355,0.18738735,0.69977725
29995,0.067971565,0.15957944,0.77244896
29996,0.10594793,0.26374003,0.630312
29997,0.12980734,0.2669437,0.603249
29998,0.04491809,0.07239993,0.88268197
29999,0.21306859,0.7866581,0.00027330566
30000,0.11604325,0.1512958,0.732661
30001,0.2448777,0.35031754,0.4048048
30002,0.08566994,0.20999178,0.70433825
30003,0.25218192,0.41250408,0.33531398
30004,0.223312,0.28786385,0.48882416
30005,0.02700286,0.60723394,0.36576322
30006,0.053121276,0.109866574,0.8370122
30007,0.07910935,0.19770402,0.7231867
30008,0.050582245,0.14205742,0.80736035
30009,0.14107293,0.20451364,0.65441346
30010,0.18542644,0.06528975,0.74928385
30011,0.06992803,0.116511084,0.8135609
30012,0.056693498,0.108798504,0.834508
30013,0.11995945,0.32738224,0.5526583
30014,0.15446436,0.22172219,0.62381345
30015,0.08878237,0.1859492,0.7252684
30016,0.15094213,0.10010248,0.74895537
30017,0.052982282,0.17228572,0.774732
30018,0.12524922,0.21241122,0.66233957
30019,0.12078341,0.22825573,0.65096086
30020,0.2239338,0.21884495,0.55722123
30021,0.070898905,0.13457748,0.7945236
30022,0.07873286,0.12227085,0.79899627
30023,0.08120397,0.19318908,0.725607
30024,0.1305248,0.20279081,0.6666844
30025,0.09000218,0.29509932,0.6148985
30026,0.35125512,0.648155,0.00058993284
30027,0.1997141,0.29274976,0.5075361
30028,0.48195288,0.51775104,0.0002960768
30029,0.08743907,0.1365749,0.775986
30030,0.08936834,0.5993351,0.31129658
30031,0.03930733,0.1665412,0.7941515
30032,0.16391863,0.093440875,0.74264044
30033,0.32502085,0.67469746,0.0002816546
30034,0.07074827,0.17968181,0.74956995
30035,0.19989,0.10430863,0.6958014
30036,0.20218752,0.23531419,0.5624983
30037,0.06388425,0.15459546,0.78152025
30038,0.1402013,0.15647833,0.7033203
30039,0.07094733,0.0793695,0.8496832
30040,0.1550189,0.35254666,0.49243444
30041,0.07507215,0.22947784,0.69545
30042,0.24053864,0.75903594,0.00042537975
30043,0.06544113,0.52610326,0.4084556
30044,0.26957867,0.08522993,0.6451914
30045,0.094900414,0.21396777,0.6911318
30046,0.21801928,0.18422228,0.5977585
30047,0.07584749,0.16384572,0.76030684
30048,0.09933822,0.90015084,0.0005109564
30049,0.17244813,0.04764562,0.7799063
30050,0.14930978,0.23328394,0.6174063
30051,0.057763953,0.21242353,0.7298125
30052,0.1390019,0.46445277,0.3965453
30053,0.100830704,0.23314397,0.66602534
30054,0.03550992,0.11575379,0.8487363
30055,0.3204343,0.24661647,0.4329492
30056,0.094096035,0.07244129,0.83346266
30057,0.063820876,0.17591631,0.76026285
30058,0.060514305,0.08958752,0.84989816
30059,0.090535484,0.15411963,0.75534487
30060,0.18392096,0.16388404,0.65219504
30061,0.075197645,0.23378211,0.69102025
30062,0.05984124,0.20325336,0.7369054
30063,0.1213885,0.16154452,0.717067
30064,0.08926637,0.13992034,0.7708132
30065,0.13273762,0.22254226,0.64472014
30066,0.06846972,0.12935169,0.8021786
30067,0.20248994,0.14609595,0.6514141
30068,0.052750975,0.20163569,0.74561334
30069,0.21656694,0.23213474,0.5512983
30070,0.03803513,0.116779625,0.8451852
30071,0.08207269,0.22527345,0.69265383
30072,0.06433337,0.07136052,0.86430603
30073,0.13301927,0.23341085,0.6335699
30074,0.14348714,0.20913455,0.64737827
30075,0.11383119,0.24043523,0.6457336
30076,0.15826233,0.11165706,0.7300806
30077,0.033392232,0.11392349,0.85268426
30078,0.07525752,0.108465336,0.8162772
30079,0.17929095,0.5608502,0.2598589
30080,0.14141564,0.22586793,0.6327165
30081,0.108568825,0.24382487,0.6476063
30082,0.10267645,0.53563195,0.36169156
30083,0.18248306,0.07322409,0.7442928
30084,0.099562556,0.21263699,0.68780047
30085,0.028812403,0.1958568,0.77533084
30086,0.14062996,0.13161643,0.72775364
30087,0.12615573,0.15221801,0.7216263
30088,0.079556294,0.19192815,0.72851557
30089,0.08370868,0.17759016,0.73870116
30090,0.015985498,0.96142995,0.022584535
30091,0.093680486,0.14713766,0.75918186
30092,0.14770406,0.15039504,0.7019009
30093,0.15282378,0.11743335,0.7297429
30094,0.06121125,0.93861103,0.00017775934
