index,0,1,2
28883,0.12528354,0.33288392,0.54183257
28884,0.114859946,0.19015346,0.6949866
28885,0.03803707,0.2322813,0.7296817
28886,0.06931858,0.18331099,0.7473704
28887,0.16951738,0.28297105,0.5475116
28888,0.09830908,0.12099258,0.78069836
28889,0.17184834,0.20385364,0.62429804
28890,0.07383851,0.23196709,0.69419444
28891,0.037856005,0.060455084,0.90168893
28892,0.041529734,0.12051404,0.83795625
28893,0.077201486,0.16224194,0.7605566
28894,0.12832367,0.19194534,0.679731
28895,0.10261255,0.27643007,0.6209574
28896,0.09765329,0.078217216,0.82412946
28897,0.20243704,0.2252975,0.57226545
28898,0.13904646,0.13856144,0.72239214
28899,0.14125033,0.8551945,0.0035551318
28900,0.033694867,0.87544465,0.09086048
28901,0.082252175,0.10817976,0.80956805
28902,0.10891893,0.15949449,0.7315866
28903,0.07193503,0.28414023,0.6439247
28904,0.13037333,0.15675686,0.71286976
28905,0.15272762,0.8463832,0.0008891828
28906,0.09884097,0.17592172,0.7252373
28907,0.07048245,0.076730035,0.8527875
28908,0.02680568,0.008930037,0.9642642
28909,0.10405675,0.17563479,0.7203085
28910,0.044573765,0.10074894,0.85467726
28911,0.09740847,0.23110414,0.6714874
28912,0.06464448,0.1050245,0.8303311
28913,0.069558896,0.115807325,0.8146337
28914,0.05770056,0.3090863,0.6332131
28915,0.043523133,0.46930292,0.48717397
28916,0.06757956,0.10293522,0.82948524
28917,0.23536134,0.277071,0.48756763
28918,0.113375835,0.25543174,0.6311924
28919,0.24854502,0.095769875,0.6556851
28920,0.33792928,0.10514026,0.5569305
28921,0.049272813,0.279985,0.6707422
28922,0.14602262,0.1775095,0.67646784
28923,0.24767497,0.26237446,0.48995054
28924,0.09073419,0.123149365,0.7861164
28925,0.092325225,0.10502051,0.80265427
28926,0.049251344,0.22500485,0.72574383
28927,0.7283483,0.27112985,0.00052182947
28928,0.13299976,0.14157481,0.7254254
28929,0.13355765,0.3684468,0.49799553
28930,0.045681614,0.12600037,0.82831806
28931,0.032088324,0.1220481,0.84586364
28932,0.22661802,0.7700315,0.003350475
28933,0.06741228,0.10166444,0.83092326
28934,0.07090605,0.35244164,0.57665235
28935,0.2393767,0.14613946,0.61448383
28936,0.030690953,0.15749429,0.8118148
28937,0.17881884,0.09812851,0.7230526
28938,0.038851243,0.11498236,0.84616643
28939,0.29022002,0.3065743,0.40320563
28940,0.16641314,0.26449883,0.56908804
28941,0.022286275,0.10224662,0.8754671
28942,0.046094257,0.049561672,0.9043441
28943,0.059003633,0.22579339,0.715203
28944,0.08424421,0.37805158,0.5377042
28945,0.09685057,0.1358621,0.7672873
28946,0.07361946,0.1664603,0.75992024
28947,0.1265736,0.10661518,0.7668112
28948,0.055209123,0.05611342,0.8886775
28949,0.06540497,0.63098603,0.30360898
28950,0.09365241,0.13437365,0.77197397
28951,0.06703055,0.22302489,0.7099446
28952,0.19495979,0.17731498,0.6277252
28953,0.098638974,0.110187195,0.7911738
28954,0.09530291,0.048654333,0.8560428
28955,0.122723326,0.12951463,0.7477621
28956,0.15628548,0.21391912,0.6297954
28957,0.19880295,0.2775368,0.52366024
28958,0.13383223,0.8609683,0.005199421
28959,0.08084046,0.916206,0.0029535787
28960,0.44522297,0.27900848,0.27576852
28961,0.021688092,0.0926984,0.8856135
28962,0.09513343,0.3013472,0.6035194
28963,0.08087516,0.2258869,0.6932379
28964,0.0948377,0.20021471,0.70494753
28965,0.19874263,0.33102763,0.4702298
28966,0.10643151,0.106947,0.7866215
28967,0.12290158,0.088216975,0.7888815
28968,0.30177435,0.073554434,0.6246712
28969,0.048888728,0.20631179,0.7447995
28970,0.14363524,0.28258166,0.5737831
28971,0.05636356,0.08963271,0.8540037
28972,0.14381361,0.8531499,0.003036514
28973,0.51955837,0.15501034,0.3254313
28974,0.087481536,0.20342708,0.7090914
28975,0.08932665,0.15879042,0.7518829
28976,0.13640694,0.16723603,0.696357
28977,0.076961726,0.20213242,0.72090584
28978,0.037271757,0.95738363,0.0053446023
28979,0.023644773,0.18941958,0.7869356
28980,0.12150859,0.29253834,0.58595306
28981,0.12514034,0.06986293,0.8049968
28982,0.066131465,0.2945624,0.6393061
28983,0.13595721,0.16212082,0.701922
28984,0.24237533,0.16215141,0.59547323
28985,0.045166694,0.36703765,0.5877957
28986,0.17074998,0.2403458,0.5889042
28987,0.13086665,0.09443274,0.7747006
28988,0.149337,0.13986321,0.7107998
28989,0.14608102,0.18764232,0.66627663
28990,0.04671872,0.11267464,0.84060663
28991,0.068663605,0.08428259,0.84705377
28992,0.045166694,0.36703765,0.5877957
28993,0.13883625,0.1815325,0.6796313
28994,0.030862994,0.0777782,0.8913588
28995,0.12480299,0.12286369,0.7523333
28996,0.15380608,0.3502558,0.49593806
28997,0.16044633,0.18892765,0.65062606
28998,0.03575314,0.25521398,0.7090329
28999,0.109534994,0.2085649,0.6819001
29000,0.20221218,0.25920287,0.53858495
29001,0.083416805,0.11967433,0.7969089
29002,0.0806265,0.26314175,0.65623176
29003,0.05244827,0.21141706,0.73613465
29004,0.07113697,0.17097493,0.75788814
29005,0.10206965,0.09790843,0.8000219
29006,0.09475153,0.20342876,0.7018197
29007,0.082319446,0.10227789,0.8154026
29008,0.0504886,0.022328116,0.9271833
29009,0.10296547,0.20380744,0.6932271
29010,0.08793699,0.08858119,0.8234818
29011,0.023477722,0.15636985,0.8201524
29012,0.071266204,0.17082599,0.7579078
29013,0.08285895,0.30004138,0.61709964
29014,0.03650636,0.239249,0.7242446
29015,0.19000465,0.052161463,0.7578339
29016,0.08430139,0.12718475,0.7885139
29017,0.055337623,0.31290844,0.6317539
29018,0.17657818,0.28416258,0.5392592
29019,0.14393985,0.09476397,0.7612962
29020,0.17372647,0.38583165,0.44044185
29021,0.14935413,0.1869416,0.6637043
29022,0.06848043,0.112005495,0.81951404
29023,0.20759031,0.791713,0.00069668976
29024,0.02293225,0.08815594,0.8889118
29025,0.07068936,0.08818394,0.84112674
29026,0.13980083,0.37873372,0.4814654
29027,0.07330087,0.44828013,0.47841898
29028,0.49273983,0.50612926,0.0011308682
29029,0.22914909,0.24645779,0.5243931
29030,0.102909416,0.19959518,0.6974954
29031,0.21600914,0.14433838,0.6396525
29032,0.20778295,0.1580241,0.63419294
29033,0.15472694,0.16560256,0.6796705
29034,0.09602912,0.21242407,0.6915468
29035,0.054695424,0.11106657,0.83423793
29036,0.035378017,0.1452173,0.81940466
29037,0.04787973,0.100968935,0.85115135
29038,0.024471868,0.172627,0.8029011
29039,0.0628954,0.0777319,0.8593727
29040,0.13264166,0.31982604,0.5475323
29041,0.23357286,0.3673872,0.3990399
29042,0.08512914,0.40537208,0.5094988
29043,0.13787277,0.27579734,0.58632994
29044,0.19129352,0.5268082,0.28189826
29045,0.077211,0.08567645,0.83711255
29046,0.087312154,0.17145938,0.74122846
29047,0.15959004,0.114481114,0.72592884
29048,0.10019555,0.32377395,0.5760305
29049,0.10586354,0.21753164,0.67660487
29050,0.044816334,0.07340424,0.8817794
29051,0.08311782,0.3146393,0.6022428
29052,0.11654029,0.18011594,0.70334375
29053,0.06129703,0.1694213,0.7692817
29054,0.029736347,0.31152186,0.6587418
29055,0.025213784,0.10033551,0.8744507
29056,0.0778691,0.16234787,0.759783
29057,0.20373952,0.7957741,0.0004863924
29058,0.0646968,0.11862463,0.8166786
29059,0.12028703,0.23570532,0.6440077
29060,0.031023862,0.0774426,0.8915336
29061,0.15164445,0.21961111,0.6287444
29062,0.10088559,0.0914281,0.80768627
29063,0.06414703,0.11600783,0.81984514
29064,0.07809234,0.103929706,0.81797796
29065,0.075130336,0.100375265,0.8244944
29066,0.06782836,0.08570353,0.8464681
29067,0.0778691,0.16234787,0.759783
29068,0.053378724,0.25743175,0.6891895
29069,0.10614267,0.09998334,0.79387397
29070,0.19286901,0.2999243,0.5072067
29071,0.14334469,0.08584804,0.7708072
29072,0.06358867,0.046697646,0.8897137
29073,0.07223592,0.25140902,0.676355
29074,0.11981974,0.23563462,0.6445456
29075,0.14531815,0.2074149,0.6472669
29076,0.057717204,0.212381,0.7299018
29077,0.033726905,0.18474533,0.78152776
29078,0.22431852,0.12672476,0.6489567
29079,0.14619337,0.18935563,0.66445106
29080,0.04798018,0.13047603,0.8215438
29081,0.051460605,0.20074071,0.7477987
29082,0.022113677,0.11010576,0.86778057
29083,0.20019779,0.15375173,0.64605045
29084,0.09477954,0.1090403,0.7961801
29085,0.1167646,0.28556854,0.59766686
29086,0.077843435,0.2210879,0.7010687
29087,0.11420812,0.092455916,0.79333603
29088,0.040910114,0.528288,0.43080187
29089,0.06527247,0.056793172,0.87793434
29090,0.08795804,0.1793097,0.7327323
29091,0.14807616,0.21459499,0.63732886
29092,0.16964144,0.15783538,0.67252314
29093,0.063140795,0.14026849,0.7965907
29094,0.11151579,0.15484516,0.73363906
29095,0.08506909,0.08116297,0.83376795
29096,0.10421559,0.08595311,0.8098313
29097,0.10993722,0.16571754,0.7243452
29098,0.059433494,0.15347841,0.7870881
29099,0.10179223,0.041004892,0.8572029
29100,0.13245799,0.072677776,0.7948642
29101,0.11205157,0.17808045,0.709868
29102,0.1719409,0.2575986,0.5704605
29103,0.087667935,0.082788825,0.82954323
29104,0.14756657,0.18667933,0.6657541
29105,0.08963914,0.16472651,0.7456344
29106,0.067925334,0.32343882,0.60863584
29107,0.12031653,0.13902253,0.74066097
29108,0.11864495,0.35838214,0.52297294
29109,0.095275156,0.044474136,0.86025065
29110,0.13220793,0.18538126,0.68241084
29111,0.30096674,0.25900617,0.44002706
29112,0.17623158,0.8152392,0.008529267
29113,0.070594594,0.15804991,0.77135545
29114,0.05026863,0.1478953,0.8018361
29115,0.057212744,0.27533498,0.66745234
29116,0.0792116,0.14732549,0.7734629
29117,0.07924137,0.08349834,0.8372603
29118,0.026224434,0.013914257,0.9598613
29119,0.101268575,0.05056345,0.848168
29120,0.053606372,0.1496345,0.7967592
29121,0.017195897,0.11479255,0.8680116
29122,0.28875375,0.7082515,0.0029947285
29123,0.074129336,0.35915467,0.56671596
29124,0.3208115,0.6776719,0.0015165362
29125,0.17637914,0.29488677,0.5287341
29126,0.10784639,0.3166864,0.5754672
29127,0.06522173,0.13716598,0.7976123
29128,0.049130898,0.036930494,0.9139386
29129,0.06868756,0.020129595,0.9111828
29130,0.13617654,0.17174077,0.6920827
29131,0.5773027,0.19830558,0.22439167
29132,0.08231782,0.13749377,0.78018844
29133,0.07175215,0.36065614,0.5675917
29134,0.03826623,0.09644992,0.8652838
29135,0.11922415,0.16053623,0.72023964
29136,0.20087011,0.28667146,0.51245844
29137,0.04003702,0.2511083,0.70885473
29138,0.16878058,0.1007387,0.7304807
29139,0.06500777,0.15027317,0.78471905
29140,0.08455306,0.12405545,0.7913915
29141,0.036295947,0.17277637,0.7909277
29142,0.07387259,0.21082652,0.71530086
29143,0.030041795,0.14983787,0.82012033
29144,0.11176368,0.19710667,0.6911296
29145,0.16204622,0.14432612,0.69362766
29146,0.04303392,0.43140027,0.5255658
29147,0.04156092,0.3176876,0.6407515
29148,0.050948832,0.35129976,0.59775144
29149,0.05714147,0.1353036,0.80755496
29150,0.0193247,0.09965112,0.8810241
29151,0.12004768,0.13776736,0.742185
29152,0.21901602,0.17881228,0.6021717
29153,0.19955109,0.48372936,0.3167196
29154,0.19388936,0.18552463,0.62058604
29155,0.10619894,0.10000017,0.79380083
29156,0.06813229,0.05746201,0.87440574
29157,0.036629915,0.14266376,0.82070637
29158,0.26882407,0.12552246,0.60565346
29159,0.19259736,0.13374195,0.6736607
29160,0.025878493,0.22882302,0.7452985
29161,0.0306217,0.24834867,0.72102964
29162,0.05077768,0.065157205,0.8840651
29163,0.057670612,0.20427364,0.73805577
29164,0.08105312,0.13231657,0.7866303
29165,0.1179566,0.19893414,0.6831093
29166,0.19827607,0.18595892,0.615765
29167,0.024396408,0.06796989,0.9076338
29168,0.08680995,0.120009355,0.7931807
29169,0.074336894,0.2716784,0.6539847
29170,0.34598005,0.65339637,0.0006235658
29171,0.1527321,0.19076537,0.65650254
29172,0.076135844,0.152097,0.77176714
29173,0.073399775,0.22971822,0.69688195
29174,0.08498598,0.049328763,0.8656853
29175,0.05786162,0.33911362,0.6030248
29176,0.07173274,0.57662505,0.3516422
29177,0.122776054,0.24557485,0.6316491
29178,0.047720905,0.07125875,0.88102037
29179,0.45000505,0.5491132,0.0008817304
29180,0.016174708,0.23212688,0.75169843
29181,0.13480239,0.39555433,0.46964324
29182,0.14494671,0.14821361,0.7068397
29183,0.096058,0.28453624,0.61940575
29184,0.1482261,0.132214,0.71955985
29185,0.09311816,0.07081013,0.8360717
29186,0.104416326,0.046086878,0.84949684
29187,0.19648544,0.072558805,0.7309558
29188,0.034132782,0.5379297,0.42793757
29189,0.10674379,0.11876803,0.77448815
29190,0.039748542,0.019961864,0.94028956
29191,0.08953697,0.08949019,0.82097286
29192,0.167019,0.30220905,0.530772
29193,0.29988387,0.14895418,0.55116194
29194,0.03247718,0.23640123,0.73112154
29195,0.087050654,0.18692227,0.7260271
29196,0.1522924,0.14767428,0.70003337
29197,0.08039711,0.052874126,0.86672884
29198,0.07906465,0.070136,0.8507993
29199,0.1431552,0.8562585,0.0005862803
29200,0.06495927,0.13004093,0.80499977
29201,0.058845498,0.18419878,0.75695574
29202,0.05220417,0.15146881,0.796327
29203,0.04526609,0.16604704,0.78868693
29204,0.27692103,0.7223032,0.0007757393
29205,0.047873564,0.28629634,0.66583014
29206,0.017120177,0.13901651,0.8438633
29207,0.038680788,0.30547127,0.65584797
29208,0.052077398,0.11614986,0.83177274
29209,0.042908214,0.15050499,0.80658674
29210,0.12823524,0.31743658,0.55432814
29211,0.06782477,0.1623799,0.7697953
29212,0.031192325,0.10433805,0.8644696
29213,0.09711623,0.15993077,0.742953
29214,0.05418521,0.14546753,0.8003472
29215,0.03038808,0.3831282,0.58648366
29216,0.14380257,0.28262395,0.57357347
29217,0.093403906,0.18631944,0.72027665
29218,0.112724,0.10568184,0.78159416
29219,0.11007671,0.1541725,0.7357508
29220,0.082784325,0.24057989,0.6766358
29221,0.2699031,0.13873309,0.59136385
29222,0.098912716,0.18545467,0.7156326
29223,0.055035718,0.09634513,0.84861916
29224,0.07295412,0.26692963,0.66011626
29225,0.037090138,0.058969468,0.90394044
29226,0.07521194,0.21433339,0.7104547
29227,0.27634254,0.46892712,0.25473037
29228,0.076432385,0.2590929,0.66447467
29229,0.053219814,0.20196964,0.7448105
29230,0.18280292,0.3302904,0.48690665
29231,0.097535565,0.2803173,0.62214714
29232,0.05602497,0.94289684,0.001078224
29233,0.11756381,0.076995865,0.80544037
29234,0.16656317,0.24474877,0.588688
29235,0.11568669,0.15097539,0.7333379
29236,0.11819297,0.11303724,0.76876974
29237,0.14050496,0.19905335,0.6604417
29238,0.043894842,0.1462569,0.80984825
29239,0.055165198,0.098914765,0.84592
29240,0.17193101,0.28279904,0.5452699
29241,0.13030681,0.1777431,0.6919501
29242,0.09703375,0.2046115,0.6983548
29243,0.09011404,0.59820485,0.31168112
29244,0.09719289,0.105520315,0.7972868
29245,0.067035824,0.20236313,0.7306011
29246,0.089634866,0.20222582,0.7081393
29247,0.30507937,0.692179,0.0027415776
29248,0.089586124,0.14767917,0.7627347
29249,0.1918095,0.2490378,0.55915266
29250,0.16538641,0.1987155,0.6358981
29251,0.15486349,0.8397206,0.005415915
29252,0.1459938,0.15495889,0.6990473
29253,0.10592272,0.11073449,0.7833428
29254,0.07164037,0.08446298,0.8438967
29255,0.046988428,0.28614542,0.6668661
29256,0.1522816,0.20199047,0.64572793
29257,0.117257416,0.08732866,0.7954139
29258,0.14255498,0.13081047,0.72663456
29259,0.04818494,0.2816543,0.6701608
29260,0.114139296,0.118985035,0.7668756
29261,0.11492121,0.14348166,0.74159706
29262,0.086282164,0.12705697,0.7866609
29263,0.04851314,0.07105594,0.8804309
29264,0.10726215,0.21142197,0.6813159
29265,0.04137303,0.2632978,0.6953291
29266,0.09546281,0.11654933,0.7879878
29267,0.0967074,0.10697908,0.7963135
29268,0.07076568,0.094691604,0.8345427
29269,0.02733418,0.1487378,0.823928
29270,0.053563885,0.11311254,0.83332354
29271,0.06918223,0.40239522,0.52842253
29272,0.49723294,0.12710497,0.37566206
29273,0.11009234,0.8892544,0.00065328914
29274,0.123727866,0.8705495,0.0057225963
29275,0.16056523,0.13100378,0.708431
29276,0.13362932,0.25337824,0.61299247
29277,0.05796027,0.032945674,0.90909404
29278,0.0436609,0.18410279,0.7722363
29279,0.06613011,0.08873076,0.8451391
29280,0.11326062,0.13105245,0.75568694
29281,0.091154024,0.21309286,0.69575316
29282,0.07728978,0.58114684,0.34156334
29283,0.08034411,0.14208798,0.7775679
29284,0.16476566,0.24613391,0.5891004
29285,0.03599664,0.0859979,0.87800545
29286,0.08546258,0.13307965,0.7814578
29287,0.11330065,0.19363043,0.6930689
29288,0.025840892,0.05671234,0.91744673
29289,0.089740396,0.24398634,0.66627324
29290,0.17719802,0.20374472,0.61905724
29291,0.14114583,0.38989288,0.46896124
29292,0.16979817,0.23953289,0.5906689
29293,0.052176204,0.27577972,0.6720441
29294,0.017971423,0.24155015,0.74047846
29295,0.030576011,0.14851195,0.82091206
29296,0.015251386,0.030430803,0.9543178
29297,0.12622283,0.21525323,0.6585239
29298,0.09153425,0.17103444,0.7374313
29299,0.04701214,0.39074448,0.5622434
29300,0.06560515,0.10537761,0.8290172
29301,0.17662106,0.22769602,0.5956829
29302,0.5568751,0.123571105,0.31955382
29303,0.13676356,0.8626559,0.00058055576
29304,0.028659169,0.13714358,0.8341972
29305,0.14639108,0.18651617,0.66709274
29306,0.048452254,0.26295674,0.688591
29307,0.04632129,0.0729218,0.8807569
29308,0.24422686,0.28549868,0.47027445
29309,0.108380444,0.15488301,0.7367366
29310,0.1086698,0.22546697,0.6658633
29311,0.04401043,0.05663603,0.89935356
29312,0.022886729,0.0599142,0.9171991
29313,0.11433671,0.20037143,0.6852918
29314,0.081037015,0.18878536,0.73017764
29315,0.10485191,0.17160289,0.7235452
29316,0.011071822,0.015656797,0.9732714
29317,0.05271279,0.28804746,0.6592397
29318,0.05986005,0.17897862,0.7611613
29319,0.038152028,0.0476944,0.9141536
29320,0.16514368,0.14887898,0.68597734
29321,0.7224753,0.0945394,0.18298528
29322,0.06844717,0.19806494,0.7334879
29323,0.026224434,0.013914257,0.9598613
29324,0.06603068,0.09031442,0.84365493
29325,0.19768108,0.22979574,0.5725231
29326,0.091709554,0.216683,0.6916074
29327,0.12684329,0.3476288,0.5255279
29328,0.20214008,0.08189424,0.7159657
29329,0.15054421,0.23551282,0.613943
29330,0.061553393,0.17836538,0.7600812
29331,0.10083646,0.19924948,0.69991404
29332,0.07372759,0.111783266,0.8144892
29333,0.06857273,0.08935199,0.8420752
29334,0.06462119,0.4077465,0.5276323
29335,0.17743328,0.32828444,0.49428222
29336,0.094778106,0.094011955,0.8112099
29337,0.18460438,0.15444614,0.66094947
29338,0.21427271,0.2710638,0.5146635
29339,0.050062202,0.09824405,0.8516938
29340,0.094891846,0.16969362,0.7354145
29341,0.044249475,0.33566278,0.62008774
29342,0.07834248,0.07842629,0.8432312
29343,0.16860306,0.092002906,0.739394
29344,0.23055477,0.748774,0.020671217
29345,0.3969738,0.6023277,0.00069853244
29346,0.21588391,0.2293168,0.55479926
29347,0.0992078,0.45333916,0.44745302
29348,0.05463877,0.043412503,0.9019487
29349,0.14639376,0.12012073,0.73348546
29350,0.06087612,0.3069214,0.63220245
29351,0.13339978,0.10570615,0.76089406
29352,0.122178406,0.20259362,0.67522794
29353,0.092017934,0.31378603,0.594196
29354,0.06283417,0.16404754,0.7731183
29355,0.23590228,0.40038952,0.36370817
29356,0.24487834,0.42469895,0.3304227
29357,0.14685492,0.33654824,0.5165968
29358,0.036926612,0.053603053,0.9094704
29359,0.038949504,0.1472865,0.813764
29360,0.05328978,0.10993261,0.83677757
29361,0.05289881,0.059954137,0.88714707
29362,0.21711996,0.14141306,0.641467
29363,0.19260325,0.28849563,0.51890117
29364,0.07729809,0.083776385,0.83892554
29365,0.07706954,0.09708987,0.8258406
29366,0.05785293,0.10132518,0.8408219
29367,0.106487274,0.28060263,0.6129101
29368,0.092083044,0.16338855,0.7445285
29369,0.022200748,0.02748728,0.95031196
29370,0.16747688,0.2551191,0.577404
29371,0.43840164,0.121486574,0.4401118
29372,0.089750946,0.38154233,0.5287068
29373,0.13675177,0.86022776,0.0030205313
29374,0.18720753,0.81219137,0.0006011001
29375,0.10059782,0.16166365,0.73773855
29376,0.22079591,0.1355649,0.6436392
29377,0.14798848,0.37591797,0.47609353
29378,0.0898658,0.13601416,0.77412003
29379,0.050170086,0.10630842,0.84352154
29380,0.029045673,0.94142,0.02953429
29381,0.030381277,0.4732089,0.4964098
29382,0.28405702,0.70972925,0.0062137195
